date,cash,equity,positions,return,cummax,drawdown
2020-02-04,1236587.5092159803,1236587.5092159803,0,-0.015380412365032847,1345089.8646526588,-0.08066550666092254
2020-02-05,996.9977010537987,1251178.2827962686,5,0.011799224455646629,1345089.8646526588,-0.0698180726241967
2020-02-06,996.9977010537987,1264996.4323867608,5,0.011044109205292418,1345089.8646526588,-0.05954504183746889
2020-02-07,996.9977010537987,1294877.3815501977,5,0.023621370304624856,1345089.8646526588,-0.0373302070158914
2020-02-10,996.9977010537987,1338808.6116422464,5,0.03392694220935044,1345089.8646526588,-0.00466976458263213
2020-02-11,996.9977010537987,1331936.1847509195,5,-0.005133240727288713,1345089.8646526588,-0.009779034284178478
2020-02-12,996.9977010537987,1350431.2706102182,5,0.013885864856774122,1350431.2706102182,0.0
2020-02-13,996.9977010537987,1325580.9728730966,5,-0.01840174933589367,1350431.2706102182,-0.01840174933589367
2020-02-14,996.9977010537987,1315525.781761532,5,-0.007585497466647273,1350431.2706102182,-0.025847660379571535
2020-02-17,996.9977010537987,1350713.5412563134,5,0.02674805768357036,1350713.5412563134,0.0
2020-02-18,996.9977010537987,1374250.226866131,5,0.017425371769002718,1374250.226866131,0.0
2020-02-19,996.9977010537987,1390875.8260120202,5,0.012097941714590554,1390875.8260120202,0.0
2020-02-20,996.9977010537987,1445534.3045581628,5,0.03929788520579991,1445534.3045581628,0.0
2020-02-21,996.9977010537987,1427741.8077100564,5,-0.01230859536989315,1445534.3045581628,-0.01230859536989315
2020-02-24,996.9977010537987,1403668.086205845,5,-0.016861397049669047,1445534.3045581628,-0.02896245230590666
2020-02-25,996.9977010537987,1370645.830832844,5,-0.023525686519140887,1445534.3045581628,-0.05180677725127325
2020-02-26,996.9977010537987,1383508.1240524102,5,0.009384111438730303,1445534.3045581628,-0.042908826383550425
2020-02-27,996.9977010537987,1407787.8294576455,5,0.017549376821957452,1445534.3045581628,-0.026112472724785785
2020-02-28,996.9977010537987,1337078.0240644265,5,-0.050227601001821554,1445534.3045581628,-0.07502850686541584
2020-03-02,996.9977010537987,1382285.03290308,5,0.03381029979180572,1445534.3045581628,-0.04375494338366137
2020-03-03,996.9977010537987,1414248.3357538034,5,0.023123525242542575,1445534.3045581628,-0.021643186678936832
2020-03-04,996.9977010537987,1418740.6892408181,5,0.0031764955089166325,1445534.3045581628,-0.018535440655304436
2020-03-05,996.9977010537987,1440190.581046467,5,0.015118965691416797,1445534.3045581628,-0.0036967116552306667
2020-03-06,996.9977010537987,1442474.828349476,5,0.0015860729358119219,1445534.3045581628,-0.002116501973726592
2020-03-09,472.13997928076424,1417151.5258320945,5,-0.017555455401850772,1445534.3045581628,-0.01963480121956962
2020-03-10,472.13997928076424,1436537.2703560966,5,0.01367937314439227,1445534.3045581628,-0.0062240198476758435
2020-03-11,472.13997928076424,1441625.3279217856,5,0.00354189039900632,1445534.3045581628,-0.002704174244811175
2020-03-12,472.13997928076424,1410820.1952704566,5,-0.021368334791770804,1445534.3045581628,-0.024014725335983478
2020-03-13,472.13997928076424,1395021.1935528892,5,-0.0111984516315623,1445534.3045581628,-0.03494424922742556
2020-03-16,472.13997928076424,1371145.0128802436,5,-0.0171152816767155,1445534.3045581628,-0.05146145023563231
2020-03-17,472.13997928076424,1349489.9993189948,5,-0.015793379516992112,1445534.3045581628,-0.0664420795385583
2020-03-18,472.13997928076424,1334835.14146892,5,-0.010859552762503055,1445534.3045581628,-0.07658010103266188
2020-03-19,492.0935288834735,1326132.6735631395,5,-0.006519507642122724,1445534.3045581628,-0.08260034412086759
2020-03-20,492.0935288834735,1370086.4825383592,5,0.03314435263639326,1445534.3045581628,-0.05219372641790376
2020-03-23,492.0935288834735,1309811.8229524065,5,-0.04399332476755913,1445534.3045581628,-0.09389087562833098
2020-03-24,492.0935288834735,1335394.7380916048,5,0.019531748523641035,1445534.3045581628,-0.07619298007612685
2020-03-25,492.0935288834735,1370687.6012936998,5,0.02642878708098828,1445534.3045581628,-0.051777881042636587
2020-03-26,492.0935288834735,1359064.2936841417,5,-0.008479910082054953,1445534.3045581628,-0.05981871934921068
2020-03-27,492.0935288834735,1359847.1496478487,5,0.0005760257019076231,1445534.3045581628,-0.05927715076710338
2020-03-30,492.0935288834735,1318544.4293633867,5,-0.030373060895232173,1445534.3045581628,-0.08784978315239045
2020-03-31,492.0935288834735,1313583.910812514,5,-0.0037621171045922885,1445534.3045581628,-0.09128139908515032
2020-04-01,492.0935288834735,1311690.9229413439,5,-0.0014410863711014077,1445534.3045581628,-0.09259094107609511
2020-04-02,492.0935288834735,1326124.488486426,5,0.011003785489889673,1445534.3045581628,-0.08260600644011373
2020-04-03,492.0935288834735,1328238.1149426866,5,0.0015938371356620795,1445534.3045581628,-0.08114382982514456
2020-04-07,492.0935288834735,1354274.7769967485,5,0.019602405443082338,1445534.3045581628,-0.06313203863349914
2020-04-08,492.0935288834735,1372443.0404082704,5,0.013415492719883737,1445534.3045581628,-0.05056349331829468
2020-04-09,492.0935288834735,1406895.529021399,5,0.025103037137978346,1445534.3045581628,-0.02672975343091144
2020-04-10,492.0935288834735,1421066.9138089586,5,0.010072805332899781,1445534.3045581628,-0.016926191700917692
2020-04-13,492.0935288834735,1425908.2929269243,5,0.0034068621758205353,1445534.3045581628,-0.013576994727383718
2020-04-14,319286.5984614623,1456882.2576936018,4,0.021722269882516798,1456882.2576936018,0.0
2020-04-15,319286.5984614623,1436077.3341115247,4,-0.014280442686571915,1456882.2576936018,-0.014280442686571915
2020-04-16,319286.5984614623,1425011.925357176,4,-0.007705301442693324,1456882.2576936018,-0.021875709013630118
2020-04-17,319286.5984614623,1423051.6979869138,4,-0.001375586642736959,1456882.2576936018,-0.02322120372324754
2020-04-20,116.8606155574671,1422562.3691194714,5,-0.00034385881281384645,1456882.2576936018,-0.02355707772051696
2020-04-21,116.8606155574671,1420323.3779066266,5,-0.0015739142700862407,1456882.2576936018,-0.025093915169817294
2020-04-22,116.8606155574671,1417587.5918739499,5,-0.001926171233419316,1456882.2576936018,-0.026971751225702723
2020-04-23,116.8606155574671,1416281.1040037335,5,-0.0009216276141986723,1456882.2576936018,-0.027868520929168472
2020-04-24,116.8606155574671,1400528.551446742,5,-0.011122475977727975,1456882.2576936018,-0.03868102995232692
2020-04-27,116.8606155574671,1401455.0911539258,5,0.0006615643117211523,1456882.2576936018,-0.03804505562956273
2020-04-28,116.8606155574671,1379946.6657989682,5,-0.015347209832637598,1456882.2576936018,-0.052808380010359035
2020-04-29,116.8606155574671,1394672.294389552,5,0.010671157774099882,1456882.2576936018,-0.04270074879114438
2020-04-30,116.8606155574671,1411951.1267536343,5,0.01238917015387142,1456882.2576936018,-0.03084060547974421
2020-05-06,116.8606155574671,1407291.9670456112,5,-0.0032998023938232146,1456882.2576936018,-0.03403863996977852
2020-05-07,116.8606155574671,1396704.0713899792,5,-0.007523595603163735,1456882.2576936018,-0.04130614261092791
2020-05-08,116.8606155574671,1403835.2409475506,5,0.005105712586972455,1456882.2576936018,-0.036411327316203446
2020-05-11,116.8606155574671,1398662.8699653805,5,-0.003684457286226017,1456882.2576936018,-0.0399616286221981
2020-05-12,116.8606155574671,1388549.0289562405,5,-0.007231078500990251,1456882.2576936018,-0.04690374144959386
2020-05-13,116.8606155574671,1389459.180771655,5,0.0006554696999778731,1456882.2576936018,-0.046279015730951834
2020-05-14,116.8606155574671,1368720.284044093,5,-0.014925876927197157,1456882.2576936018,-0.060514137765037
2020-05-15,116.8606155574671,1379870.2782505215,5,0.008146291347041368,1456882.2576936018,-0.05286081221484451
2020-05-18,116.8606155574671,1402529.0177696408,5,0.016420920050432164,1456882.2576936018,-0.0373079153355933
2020-05-19,116.8606155574671,1424168.8345783413,5,0.015429140170741817,1456882.2576936018,-0.022454404220042634
2020-05-20,252.86667363741435,1427857.012260128,5,0.0025897053721715135,1456882.2576936018,-0.01992284913910869
2020-05-21,178.56167565681972,1428419.8460103164,5,0.0003941807515428497,1456882.2576936018,-0.01953652159121244
2020-05-22,178.56167565681972,1415257.1159363876,5,-0.009214888823263934,1456882.2576936018,-0.02857138354002009
2020-05-25,178.56167565681972,1407499.8177052627,5,-0.005481193589330524,1456882.2576936018,-0.033895971845052664
2020-05-26,178.56167565681972,1429153.0938388,5,0.015384212389341512,1456882.2576936018,-0.019033222285718576
2020-05-27,178.56167565681972,1436634.206569303,5,0.00523464754248848,1456882.2576936018,-0.013898206953493641
2020-05-28,178.56167565681972,1437503.539657701,5,0.0006051179099193504,1456882.2576936018,-0.013301499097517544
2020-05-29,178.56167565681972,1449172.5197435508,5,0.008117531375698928,1456882.2576936018,-0.005291943058086446
2020-06-01,178.56167565681972,1469561.6160513053,5,0.014069474841658325,1469561.6160513053,0.0
2020-06-02,178.56167565681972,1509260.649597753,5,0.027014201454933717,1509260.649597753,0.0
2020-06-03,178.56167565681972,1535867.853844274,5,0.01762929700288174,1535867.853844274,0.0
2020-06-04,392763.55247558217,1582422.048402439,4,0.030311328179465358,1582422.048402439,0.0
2020-06-05,392763.55247558217,1580807.7096468315,4,-0.001020169528879733,1582422.048402439,-0.001020169528879733
2020-06-08,392763.55247558217,1572204.5279270515,4,-0.005442269586161119,1582422.048402439,-0.006456887077441076
2020-06-09,145.80247558216797,1580880.8747068748,5,0.005518586561548133,1582422.048402439,-0.000973933406148042
2020-06-10,145.80247558216797,1572001.3671890602,5,-0.005616810007560535,1582422.048402439,-0.006585273014806159
2020-06-11,145.80247558216797,1567510.6738821373,5,-0.00285667264714462,1582422.048402439,-0.009423133692655461
2020-06-12,145.80247558216797,1552433.107020031,5,-0.00961879693282397,1582422.048402439,-0.018951291416018923
2020-06-15,145.80247558216797,1563880.7408110008,5,0.007373994885321755,1582422.048402439,-0.011717043256669113
2020-06-16,184.92267707828432,1587285.3001890564,5,0.014965693206195674,1587285.3001890564,0.0
2020-06-17,184.92267707828432,1605831.6388903046,5,0.01168431327313324,1605831.6388903046,0.0
2020-06-18,184.92267707828432,1598443.1909857178,5,-0.004601010296255259,1605831.6388903046,-0.004601010296255259
2020-06-19,184.92267707828432,1596577.3031530762,5,-0.001167315700153826,1605831.6388903046,-0.0057629551648537
2020-06-22,184.92267707828432,1579694.4170771027,5,-0.01057442445325485,1605831.6388903046,-0.016276439684090316
2020-06-23,184.92267707828432,1571813.4164629364,5,-0.004988939967736528,1605831.6388903046,-0.02118417747135448
2020-06-24,184.92267707828432,1569267.039567032,5,-0.0016200249146840484,1605831.6388903046,-0.02276988349073772
2020-06-29,28.29129273892613,1544976.9637304067,5,-0.015478612131767489,1605831.6388903046,-0.03789604942766667
2020-06-30,28.29129273892613,1561392.958851409,5,0.010625397987401142,1605831.6388903046,-0.02767331204758461
2020-07-01,28.29129273892613,1566763.5449605703,5,0.003439612096824085,1605831.6388903046,-0.024328885409638512
2020-07-02,28.29129273892613,1589321.5079980611,5,0.014397809490811486,1605831.6388903046,-0.010281358576078814
2020-07-03,28.29129273892613,1601668.341227126,5,0.0077686189779293535,1605831.6388903046,-0.0025926115555024998
2020-07-06,28.29129273892613,1690178.2851415395,5,0.055261093471199674,1690178.2851415395,0.0
2020-07-07,743878.5285148574,1706148.5368404342,3,0.009448856277050943,1706148.5368404342,0.0
2020-07-08,743878.5285148574,1729535.528627391,3,0.013707476976340116,1729535.528627391,0.0
2020-07-09,743878.5285148574,1753020.5099735213,3,0.013578779364404658,1753020.5099735213,0.0
2020-07-10,1134573.9647396994,1748409.9486836386,2,-0.002630066940832565,1753020.5099735213,-0.002630066940832565
2020-07-13,1134573.9647396994,1767042.9737576437,2,0.010657125972106218,1767042.9737576437,0.0
2020-07-14,1477837.1302533387,1785157.1189809083,1,0.010251106222246786,1785157.1189809083,0.0
2020-07-15,1477837.1302533387,1815889.1178536653,1,0.017215290769644342,1815889.1178536653,0.0
2020-07-16,1815449.650269785,1815449.650269785,0,-0.00024201234511489478,1815889.1178536653,-0.00024201234511489478
2020-07-17,1452366.3063553972,1820656.2599686785,1,0.002867944973367731,1820656.2599686785,0.0
2020-07-20,1089320.4154649014,1848764.193026089,2,0.015438352464124172,1848764.193026089,0.0
2020-07-21,1089320.4154649014,1845759.205547833,2,-0.001625403331366737,1848764.193026089,-0.001625403331366737
2020-07-22,1089320.4154649014,1840096.368948483,2,-0.003068025657046225,1848764.193026089,-0.004688442209289323
2020-07-23,1089320.4154649014,1820058.8503279919,2,-0.010889385446666289,1848764.193026089,-0.01552677340159414
2020-07-24,726297.2829522013,1788172.24726094,3,-0.01751954507476805,1848764.193026089,-0.03277429646988739
2020-07-27,726297.2829522013,1785208.9606942057,3,-0.001657159466194269,1848764.193026089,-0.03437714370043865
2020-07-28,726297.2829522013,1802934.3507231593,3,0.009929028152570352,1848764.193026089,-0.024789447175474932
2020-07-29,726297.2829522013,1808289.0594900965,3,0.00296999653081631,1848764.193026089,-0.021893075216770752
2020-07-30,726297.2829522013,1805971.5092839121,3,-0.0012816259624099935,1848764.193026089,-0.02314664244558584
2020-07-31,726297.2829522013,1809529.844993484,3,0.001970316636380698,1848764.193026089,-0.021221932023892
2020-08-03,726297.2829522013,1831250.6265581965,3,0.012003549775544409,1848764.193026089,-0.009473120765729481
2020-08-04,726297.2829522013,1829243.3702648997,3,-0.0010961122765972275,1848764.193026089,-0.01055884943835772
2020-08-05,726297.2829522013,1829354.842823875,3,6.093916249039211e-05,1848764.193026089,-0.010498553723308879
2020-08-06,726297.2829522013,1821103.5509289622,3,-0.004510492826080514,1848764.193026089,-0.014961692898136203
2020-08-07,726297.2829522013,1812956.6358031153,3,-0.00447361443103611,1848764.193026089,-0.01936837448391049
2020-08-10,726297.2829522013,1823321.6902197718,3,0.005717210335847378,1848764.193026089,-0.013761897218851127
2020-08-11,726297.2829522013,1809261.5570486903,3,-0.007711274015166691,1848764.193026089,-0.02136704947359469
2020-08-12,726297.2829522013,1808395.6755818247,3,-0.00047858280274193365,1848764.193026089,-0.021835406373913235
2020-08-13,726297.2829522013,1816167.6866711497,3,0.004297738152257313,1848764.193026089,-0.017631511080699158
2020-08-14,726297.2829522013,1822969.549149406,3,0.0037451731622444306,1848764.193026089,-0.013952370980564122
2020-08-17,726297.2829522013,1832156.042856109,3,0.005039301787015393,1848764.193026089,-0.00898337940156424
2020-08-18,726297.2829522013,1847530.8196247935,3,0.008391630630280256,1848764.193026089,-0.0006671339730335291
2020-08-19,726297.2829522013,1841692.0829714655,3,-0.0031602918832572824,1848764.193026089,-0.0038253175182108023
2020-08-20,726297.2829522013,1834721.148032081,3,-0.003785070807350799,1848764.193026089,-0.007595909227894659
2020-08-21,726297.2829522013,1843801.0622681498,3,0.0049489341995145875,1848764.193026089,-0.0026845666833342774
2020-08-24,726297.2829522013,1867856.2755288004,3,0.013046534006797339,1867856.2755288004,0.0
2020-08-25,726297.2829522013,1847302.1248997569,3,-0.011004139289691683,1867856.2755288004,-0.011004139289691683
2020-08-26,726297.2829522013,1828373.1723488688,3,-0.010246809277023483,1867856.2755288004,-0.021138191250155924
2020-08-27,726297.2829522013,1827060.5001152873,3,-0.0007179454683724495,1867856.2755288004,-0.02184096064991059
2020-08-28,726297.2829522013,1820353.6062897563,3,-0.0036708657568306213,1867856.2755288004,-0.025431651172195258
2020-08-31,726297.2829522013,1826016.3696469187,3,0.0031108040424652206,1867856.2755288004,-0.02239996001300293
2020-09-01,726297.2829522013,1839111.1740530848,3,0.007171241519974947,1867856.2755288004,-0.015389354016318912
2020-09-02,726297.2829522013,1863260.3687466502,3,0.013130905316802943,1867856.2755288004,-0.0024605248499910415
2020-09-03,726297.2829522013,1863989.5437897563,3,0.0003913436121634195,1867856.2755288004,-0.0020701441485102556
2020-09-04,726297.2829522013,1870029.7553242564,3,0.003240475009435695,1870029.7553242564,0.0
2020-09-07,726297.2829522013,1865610.2708519816,3,-0.0023633230753103973,1870029.7553242564,-0.0023633230753103973
2020-09-08,726297.2829522013,1874285.204857719,3,0.004649917585292762,1874285.204857719,0.0
2020-09-09,726297.2829522013,1861262.3745621562,3,-0.0069481582961923305,1874285.204857719,-0.0069481582961923305
2020-09-10,726297.2829522013,1839462.9597844004,3,-0.01171216647136264,1874285.204857719,-0.018578946780920647
2020-09-11,1186.5720315905055,1881222.5133939716,5,0.02270203560634121,1881222.5133939716,0.0
